catfathername,catname,predict_millions
North Point Mid,Flora Garden,5.635754716981109
North Point Mid,Hilltop,12.387243243243265
North Point Mid,Ho King View,5.9773684210526365
North Point Mid,Ka Nam Lau,1.583333333333373
North Point Mid,Maiden Court,6.946611111111094
North Point Mid,Oxford Court,8.531555555555556
North Point Mid,Pacific Palisades,8.434771559440508
North Point Mid,SeaView Garden,7.881592592592562
North Point Mid,Sky Horizon,13.753958333333221
North Point Mid,Sky Scraper,11.853684210526374
North Point Mid,Summit Court,13.135416666666634
North Point Mid,Suncliffe Place,5.334999999999993
North Point Mid,Tempo Court,9.385230769230715
North Point Mid,Viking Villas,5.896779411764649
North Point Mid,Wilshire Towers,16.68999913043478
Olympic,Charming Garden,2.841052076595735
Olympic,Florient Rise,7.623141249999916
Olympic,Hampton Place,3.221268303571414
Olympic,Harbour Green,6.573679322638091
Olympic,Hoi Fu Court,1.9993106382978862
Olympic,Hoi Ming Court,1.9527777777777588
Olympic,Imperial Cullinan,22.349292749999652
Olympic,Island Harbourview,5.809055597920234
Olympic,One SilverSea,13.367785892116045
Olympic,Park Avenue,6.214057489421676
Olympic,The Hermitage,14.192176245210552
Olympic,The Long Beach,8.343535700389003
ParkView,Hong Kong ParkView,23.331739726027283
Peng Chau,Far East Consortium Peng Chau Building,0.5250000000000073
Peng Chau,Jade View Villas,1.3549999999999964
Peng Chau,Monterey Villas,1.224222222222226
Peng Chau,Peng Lai Court,2.028823076923059
Peng Chau,Sea Crest Villa,2.3683333333333114
Pok Fu Lam,AQUA 33,17.39539955555547
Pok Fu Lam,Aegean Terrace,24.651333333333195
Pok Fu Lam,Albany Court,13.0283333333333
Pok Fu Lam,Bisney Terrace,7.679285714285678
Pok Fu Lam,CNT Bisney,4.212153846153808
Pok Fu Lam,Chi Fu Fa Yuen,2.7833038215158763
Pok Fu Lam,Fook Wai Mansion,9.224999999999767
Pok Fu Lam,Four Winds Apartment,12.943333333332932
Pok Fu Lam,FulHam Garden,15.02099999999995
Pok Fu Lam,Grand Court,3.483999999999962
Pok Fu Lam,Greenery Garden,7.415032258064541
Pok Fu Lam,Honey Court,10.199999999999973
Pok Fu Lam,Honour Garden,5.457499999999906
Pok Fu Lam,La Clare Mansion,13.818571428571463
Pok Fu Lam,La Mer,27.967999999999755
Pok Fu Lam,Pokfulam Court,12.003749999999616
Pok Fu Lam,Pokfulam Gardens,3.7675408376963215
Pok Fu Lam,Pokfulam Mansion,26.193333333332188
Pok Fu Lam,Regent Palisades,18.1624999999998
Pok Fu Lam,Royalton,18.563333333333336
Pok Fu Lam,Scenic Villas,17.424612903225846
Pok Fu Lam,Sunlight Court,7.735999999999812
Pok Fu Lam,Vista Mount Davis,15.224999999999449
Pok Fu Lam,Wah Kwai Estate,0.3293596013745799
Pok Fu Lam,Wah Po Building,2.799999999999981
Pok Fu Lam,Y. Y. Mansions,8.65599999999978
Prince Edward,120 Tai Nan Street,1.0202000000000073
Prince Edward,83 Lai Chi Kok Road,1.066333333333343
Prince Edward,Amber House,3.71759999999995
Prince Edward,Bijou Apartments,2.302492405063272
Prince Edward,Bijou Court,4.113619047618988
Prince Edward,Boundary View,2.2516999999999876
Prince Edward,Bute Wah Mansion,2.5076000000000254
Prince Edward,CITE 33,6.198722499999943
Prince Edward,Carprio Mansion,1.9227500000000042
Prince Edward,Cheerworld Court,5.337500000000033
Prince Edward,Cheung Shing Building,1.2610000000000026
Prince Edward,Circle Garden,1.9411428571428586
Prince Edward,Diamond Building,1.492000000000003
Prince Edward,Duchy Heights,5.968888888888912
Prince Edward,Duke Garden,8.645999999999981
Prince Edward,Duke Mansion,6.150000000000025
Prince Edward,Ever Court,1.5209090909090899
Prince Edward,Fa Yuen Mansion,2.3799999999999812
Prince Edward,Fa Yuen Tower,1.1367142857142853
Prince Edward,Fortune Court,2.84599999999998
Prince Edward,Fulland Court,1.8739999999999861
Prince Edward,Gallant Court,9.338571428571422
Prince Edward,Garfield Court,3.80550000000002
Prince Edward,Golden Plaza,1.8790625000000012
Prince Edward,Good World Building,1.9894999999999934
Prince Edward,Grandwin Court,1.8750833333333217
Prince Edward,Hamford Court,3.7190000000000323
Prince Edward,Hang On Building,2.030347826086949
Prince Edward,Happy Garden,2.666923076923051
Prince Edward,Hentiff Building,2.1754166666666475
Prince Edward,High Park,10.415605714285423
Prince Edward,High Park Grand,28.507088333331993
Prince Edward,Hing Lung Building,1.0003000000000073
Prince Edward,Hung Wan Building,0.843583333333343
Prince Edward,Imperial Garden,8.008571428571404
Prince Edward,Jade Building,4.849999999999953
Prince Edward,Ka Lee Building,1.0904705882353019
Prince Edward,Ka Shing Building,1.1400000000000106
Prince Edward,Ka Yee Mansion,1.6864999999999906
Prince Edward,Kam Fung House,0.9080000000000057
Prince Edward,Kam Ming Court,2.197333333333313
Prince Edward,Kam Sing Building,2.698000000000024
Prince Edward,Kam Tong Building,1.4223999999999843
Prince Edward,Kam Wah House,1.6053863636363639
Prince Edward,Kar Tseuk Building,6.1399999999998744
Prince Edward,Kenwood Mansion,2.6300999999999806
Prince Edward,Kilung Building,1.5554285714285871
Prince Edward,Kimberd Court,1.122272727272737
Prince Edward,Kin Wong House,1.0033333333333243
Prince Edward,King On House,0.6900000000000069
Prince Edward,Kingly House,4.895333333333242
Prince Edward,Kiu Hay Mansion,3.0080000000000022
Prince Edward,Knight Court,6.038999999999868
Prince Edward,Kowloon Tong Mansion,5.028600000000045
Prince Edward,Kwun Ngan House,2.2286666666666566
Prince Edward,Lai Ming Building,1.817072727272715
Prince Edward,Lai Wah Court,1.1492499999999959
Prince Edward,Lai Yin Building,1.8816666666666635
Prince Edward,Lee Luen Mansion,2.0263111111111036
Prince Edward,Lee Shing Building,1.3548181818181773
Prince Edward,Lee Wah Building,1.707454545454565
Prince Edward,Lung Kee Building,0.7392500000000121
Prince Edward,Lung Shing Building,2.202727272727262
Prince Edward,Man Lin Building,2.254222222222236
Prince Edward,Man On Building,1.4413333333333214
Prince Edward,Mandarin Court,2.5070909090909015
Prince Edward,Maple Mansion,1.0220000000000105
Prince Edward,Miami Mansion,6.354285714285711
Prince Edward,Ming Fat Mansion,2.4999999999999565
Prince Edward,MongKok City Building,2.286933333333322
Prince Edward,My Castle,2.5266666666666473
Prince Edward,Nan Yuen Building,2.137142857142865
Prince Edward,Newish Mansion,2.7777142857142514
Prince Edward,Oriental Gardens,6.902142857142846
Prince Edward,Oscar Court,2.6542666666666475
Prince Edward,Paris Garden,1.8250000000000295
Prince Edward,Po Fung Building,1.345250000000006
Prince Edward,Po Hing Building,1.6040370370370416
Prince Edward,Pobjoy Court,2.2754999999999903
Prince Edward,Prince Edward 166,3.3575000000000457
Prince Edward,Prince Edward Park,6.657499999999965
Prince Edward,Prince Edward Towers,6.398571428571396
Prince Edward,Prince Park,3.9425000000000154
Prince Edward,Prosperity Court,2.226764705882345
Prince Edward,Right Time Building,1.981428571428566
Prince Edward,Roxan Mansion,1.16492857142858
Prince Edward,Royal Garden,13.266666666666643
Prince Edward,Shung Ming Mansion,8.199999999999923
Prince Edward,Spring Heights,5.67649999999989
Prince Edward,Stephen Mansion,9.049999999999933
Prince Edward,Tai On Court,2.319999999999998
Prince Edward,Tak Fung Building,2.5315384615384846
Prince Edward,Tak Hing Building,4.318333333333372
Prince Edward,Tak Yan Mansion,1.0243000000000073
Prince Edward,The Lamma Palace,17.48054545454477
Prince Edward,Tivoli Court,9.826666666666602
Prince Edward,Tung Lok Mansion,2.112875000000007
Prince Edward,Tung Shing Building,1.613454545454548
Prince Edward,Vogue Court,5.159999999999959
Prince Edward,Wah Lai Court,1.3856000000000017
Prince Edward,Wah Sang House,2.659999999999986
Prince Edward,Wan Fung Building,2.290714285714274
Prince Edward,Welland Court,1.8151428571428492
Prince Edward,Wing Fat Building,1.9123333333333248
Prince Edward,Wing Sum Building,2.5285554999999817
Prince Edward,Ying Loy Mansion,2.138571428571417
Prince Edward,Ying May Building,1.6550000000000025
Prince Edward,Yip Lee House,1.8340000000000238
Prince Edward,Yiu Cheong Building,1.5900000000000156
Prince Edward,Yue Shing Building,2.689999999999984
Quarry Bay,Bo Fung Gardens,4.507392156862737
Quarry Bay,Bo Sun Court,5.499999999999929
Quarry Bay,Casa 880,9.522714285714246
Quarry Bay,Chung Hing Mansion,1.4877555555555533
Quarry Bay,Dragon View House,1.8875555555555505
Quarry Bay,Fok Cheong Building,1.355969696969697
Quarry Bay,Fortwest,2.0914285714285774
Quarry Bay,Grandview Court,2.1116829268292507
Quarry Bay,Hoi Kwong Court,2.3517826086956437
Quarry Bay,Hoi Wan Building,3.308052631578852
Quarry Bay,Hon Way Mansion,1.9919024390243825
Quarry Bay,Ka Wing Building,2.1639599999999803
Quarry Bay,King's House,1.891965714285716
Quarry Bay,King's View Court,1.970642857142879
Quarry Bay,Kornville,3.845337096774177
Quarry Bay,Kut Cheong Mansion,2.194820954545424
Quarry Bay,Lai Wah Mansion,1.6634444444444676
Quarry Bay,Lido Apartments,2.7834285714285527
Quarry Bay,Mansion Building,4.559999999999947
Quarry Bay,Montane Mansion,1.2416229166666672
Quarry Bay,Mount Parker Lodge,3.792464285714278
Quarry Bay,Mount Parker Residences,40.67043749999792
Quarry Bay,Nan Fung Sun Chuen,2.715971913841794
Quarry Bay,Oceanic Building,2.5519444444444344
Quarry Bay,Oceanic Mansion,1.3911111111111094
Quarry Bay,Park Vale,3.8701242187499854
Quarry Bay,Po Lee Building,1.0688750000000045
Quarry Bay,ROAD KORNHILL,2.7287905537459216
Quarry Bay,Riviera Mansion,2.101505882352921
Quarry Bay,Royal Terrace,3.3570454368931864
Quarry Bay,Showboat Mansion,4.090000000000006
Quarry Bay,Splendid Place,4.566500614035052
Quarry Bay,Street Kornhill,4.040498438992033
Quarry Bay,Sunway Gardens,2.235071428571432
Quarry Bay,Tai Chow House,1.3383333333333276
Quarry Bay,Tai Fung Building,1.4293333333333402
Quarry Bay,Tai Hing House,1.3443030769230728
Quarry Bay,Tai Kut House,1.6335945945945807
Quarry Bay,Tai Ming House,1.8397948717948622
Quarry Bay,Tai Sing House,1.1410714285714232
Quarry Bay,Tak Fat Building,1.6998545454545322
Quarry Bay,Tak Lee Building,1.182703783783786
Quarry Bay,The Floridian,8.260521739130386
Quarry Bay,The orchards,5.878647812499985
Quarry Bay,Wah Shun Gardens,3.4197692307692127
Quarry Bay,Wai Fong Court,1.6615307692307748
Quarry Bay,Wai Lee Building,0.6387200000000086
Quarry Bay,WestLands Court,2.3763990243902295
Quarry Bay,Westlands Gardens,4.8777588235294065
Quarry Bay,Yick Cheong Building,1.4964266666666644
Quarry Bay,Yick Fat Building,1.2358322727272755
Repulse Bay,Belleview Place,47.05833333333288
Repulse Bay,Celestial Garden,36.80624999999929
Repulse Bay,Fortuna Court,23.930000000000078
Repulse Bay,Grand Garden,19.315735365853545
Repulse Bay,Park Place,33.919999999999646
Repulse Bay,Repulse Bay Garden,23.000435897435786
Repulse Bay,Repulse Bay Rd 37,17.871020315789345
Repulse Bay,Royal Garden,37.017999999999645
Repulse Bay,Ruby Court,26.252533333333105
Repulse Bay,Sea Cliff Mansions,26.144444444444062
Repulse Bay,South Bay Garden,12.869692307692208
Repulse Bay,South Bay Towers,18.1010952380952
Repulse Bay,Splendour Villa,14.358888888888853
Repulse Bay,The Somerset,36.834615384615226
Sai Kung,Bella Vista,29.08999999999927
Sai Kung,Casa Bella,8.979999999999924
Sai Kung,Floral Villas,20.40984759999959
Sai Kung,Golden Villa,30.999999999999186
Sai Kung,Hillview Court,8.839999999999964
Sai Kung,Kam Wah Building,3.1900000000000364
Sai Kung,Ko Shing House,1.8014285714285596
Sai Kung,Lakeside Garden,3.1299347826087347
Sai Kung,Marina Cove,19.31651851851784
Sai Kung,Park Mediterranean,6.779381481481487
Sai Kung,Sai Kung Building,2.781428571428556
Sai Kung,Sai Kung Town Centre,2.9005454545454943
Sai Kung,Sea View Villa,22.719999999999853
Sai Kung,Siu Yat Building,2.799999999999974
Sai Kung,Symphony Bay,8.899195121951225
Sai Kung,The Giverny,39.92000000000014
Sai Kung,The Mediterranean,10.163883823529343
Sai Kung,The Portofino,52.75999999999948
Sai Wan Ho,18 Upper East,8.207218518518378
Sai Wan Ho,Cheung Hing Building,1.6686666666666587
Sai Wan Ho,Dollar Building,1.5699523809523772
Sai Wan Ho,Ellen Building,2.032374999999994
Sai Wan Ho,Golden Mansion,1.960438888888874
Sai Wan Ho,Grand Promenade,6.891930094775164
Sai Wan Ho,Hing Cheong Building,1.4794468085106494
Sai Wan Ho,Hoi Ching Mansion,1.228277777777781
Sai Wan Ho,Hoi Ning Building,1.6025454545454452
Sai Wan Ho,Hoi On Building,1.3969999999999918
Sai Wan Ho,Hoi Shun Building,2.011066666666656
Sai Wan Ho,Hung Yan Building,2.2413999999999867
Sai Wan Ho,Kam Hoi Mansion,1.658199999999995
Sai Wan Ho,Ko Mong Building,1.2737058823529357
Sai Wan Ho,Lai Wan Building,1.5673934065934103
Sai Wan Ho,Lee Ga Building,2.236026315789464
Sai Wan Ho,Lei King Wan,4.156739264990298
Sai Wan Ho,Millennium Court,1.5155966666666645
Sai Wan Ho,Parker33,4.936966458333276
Sai Wan Ho,SaiWanHo Building,1.760257263157892
Sai Wan Ho,Tai Cheong House,1.2174444444444446
Sai Wan Ho,Tai Foo House,1.3654705882353049
Sai Wan Ho,Tai Hong Building,1.8649999999999982
Sai Wan Ho,Tai On Building,1.3309604819004528
Sai Wan Ho,Tai Sing House,0.9261428571428728
Sai Wan Ho,True Corse Tower,1.1465000000000047
Sai Wan Ho,Tung Hei Court,1.796088758823545
Sai Wan Ho,Wing Hing Court,2.433999999999976
Sai Wan Ho,Yeung On Building,2.323333333333327
Sai Wan Ho,Yip Ning Building,1.423666666666682
Sai Yin Pun,ALTRO,8.438083333333159
Sai Yin Pun,Andes Plaza,2.3744399999999817
Sai Yin Pun,Aspen Court,2.2089703636363534
Sai Yin Pun,Bank Building,0.9332142857143003
Sai Yin Pun,Bohemian House,8.541757575757332
Sai Yin Pun,Charming Court,2.388888888888866
Sai Yin Pun,Cheong King Court,1.297857142857136
Sai Yin Pun,Cheong Kwei Building,1.9699999999999878
Sai Yin Pun,Cheung Ling Mansion,1.6214720930232538
Sai Yin Pun,Chun King Court,3.6082499999999977
Sai Yin Pun,Comfort Court,2.1722222222222256
Sai Yin Pun,Connaught Garden,2.2078890109889917
Sai Yin Pun,Eivissa Crest,6.988197384615216
Sai Yin Pun,Elite Court,3.6098713103448206
Sai Yin Pun,Federate Building,1.6452727272727126
Sai Yin Pun,Fook Moon Building,1.6560789473684074
Sai Yin Pun,Fortune Building,3.220588999999957
Sai Yin Pun,Fu Moon Building,1.6395000000000028
Sai Yin Pun,Fu Yin Court,2.9864285714285415
Sai Yin Pun,Fung King Court,1.9087857142857174
Sai Yin Pun,Fung Shing Building,1.4997142857142791
Sai Yin Pun,Fung Sing Mansion,1.347285714285697
Sai Yin Pun,Fung Yat Building,2.759230769230737
Sai Yin Pun,Fung Yip Building,1.668000000000023
Sai Yin Pun,Fung Yu Building,1.9593144999999748
Sai Yin Pun,General Building,2.8614285714285552
Sai Yin Pun,Good Times Building,2.255000000000006
Sai Yin Pun,Goodwill Garden,2.5775454545454393
Sai Yin Pun,Hang Fai Building,1.7024210526315773
Sai Yin Pun,Hang Hing Court,1.4809285714285596
Sai Yin Pun,Hang Sing Mansion,2.1418133333333147
Sai Yin Pun,High West,7.880346538461361
Sai Yin Pun,Hilary Court,6.511499999999974
Sai Yin Pun,Hing Tai Building,2.5055555555555347
Sai Yin Pun,Hoi Lee Building,2.3139999999999956
Sai Yin Pun,Hoi Sing Building,2.189453799999986
Sai Yin Pun,Hong Ming Building,1.1491666666666747
Sai Yin Pun,Imperial Terrace,2.038911538461529
Sai Yin Pun,Intelligent Court,2.7466666666666533
Sai Yin Pun,Island Crest,12.369767241379105
Sai Yin Pun,Jade Court,1.6793333333333238
Sai Yin Pun,Johnson Mansion,2.4539999999999913
Sai Yin Pun,Kai Fung Building,1.8957142857142755
Sai Yin Pun,Kensington Hill,16.76349999999935
Sai Yin Pun,Kensington Mansion,1.859176470588217
Sai Yin Pun,Kin Hing Building,1.3966666666666676
Sai Yin Pun,King Ming Mansion,2.707512195121927
Sai Yin Pun,King' s Hill,8.358467999999764
Sai Yin Pun,Kingsfield Tower,4.683478076923074
Sai Yin Pun,Ko Nga Court,2.681663793103425
Sai Yin Pun,Ko Wang Court,1.7405999999999842
Sai Yin Pun,Kong Tak Building,5.029999999999881
Sai Yin Pun,Koon Wah Building,1.772269230769222
Sai Yin Pun,Kui Yan Court,2.920263157894713
Sai Yin Pun,Kwai Cheong Building,1.2419166666666681
Sai Yin Pun,Kwan Yick Building Phase 2,1.8675636363636332
Sai Yin Pun,Kwan Yick Building Phase 3,2.0267077586206783
Sai Yin Pun,Kwong Fung Terrace,3.716999975609736
Sai Yin Pun,Lai King Court,3.442090909090895
Sai Yin Pun,Lai On Building,1.4942285714285664
Sai Yin Pun,Lai Yin Court,3.650624999999991
Sai Yin Pun,Lechler Court,3.1300000000000145
Sai Yin Pun,Liang Ga Building,2.5164444444444265
Sai Yin Pun,Luen Tak Building,2.6935714285713965
Sai Yin Pun,Mai Hing House,2.4000000000000083
Sai Yin Pun,Merit Court,2.6192000000000126
Sai Yin Pun,New Star Building,1.7262857142857087
Sai Yin Pun,On Shun Mansion,1.7425000000000002
Sai Yin Pun,Pan View Court,1.9588461538461448
Sai Yin Pun,Po Lam Court,2.4136000000000037
Sai Yin Pun,Rich Court,2.2366666666666517
Sai Yin Pun,Richsun Garden,2.1828672999999927
Sai Yin Pun,Richweahth Mansion,3.5466666666666575
Sai Yin Pun,Rockson Mansion,1.6695652173913011
Sai Yin Pun,Samtoh Building,1.6503846153846133
Sai Yin Pun,Shun Tai Building,1.6968124999999947
Sai Yin Pun,Silver Court,3.6422222222222254
Sai Yin Pun,Siu Cheung Building,1.3844444444444477
Sai Yin Pun,Siu Tak Building,0.7000000000000107
Sai Yin Pun,Smiling Court,3.5196666666666503
Sai Yin Pun,Tai Hing Building,0.9431818181818294
Sai Yin Pun,Tak Lee Building,1.6579999999999775
Sai Yin Pun,Tak Tung House,3.232666666666661
Sai Yin Pun,The Met. Sublime,6.7876153846152185
Sai Yin Pun,The Nova,12.422888888888462
Sai Yin Pun,The Summa,19.08924915384534
Sai Yin Pun,Tin Hing Mansion,1.2752499999999942
Sai Yin Pun,True Light Building,2.4421685714285464
Sai Yin Pun,Tsui King Court,2.215384615384617
Sai Yin Pun,Tung Cheung Building,1.9372857142856976
Sai Yin Pun,Tung Lee Mansion,1.4361111111111085
Sai Yin Pun,Tung Tat Building,1.8485714285714425
Sai Yin Pun,Upton,32.81712466666484
Sai Yin Pun,Viking Court,1.8910188936170071
Sai Yin Pun,Wah Fai Court,2.0920285714285525
Sai Yin Pun,Wah Lee Building,1.5603703703703589
Sai Yin Pun,Wai On House,2.7849999999999837
Sai Yin Pun,Wai Tak Building,2.2619999999999827
Sai Yin Pun,Wealth Building,1.9411666666666574
Sai Yin Pun,Western Garden,1.846199999999996
Sai Yin Pun,Wing Cheung Building,2.020722222222211
Sai Yin Pun,Wing Cheung Court,5.251499999999976
Sai Yin Pun,Wing Lee Building,0.9102083333333337
Sai Yin Pun,Wing Sing Court,2.1735454545454402
Sai Yin Pun,Wo Yick Mansion,2.4970526086956286
Sai Yin Pun,Yee Fung Court,2.4561956521738946
Sai Yin Pun,Yee Shun Mansion,2.2764499999999743
Sai Yin Pun,Yen Fook Mansion,1.695411764705866
Sai Yin Pun,Yen Oi Garden,1.8994999999999957
Sai Yin Pun,Yen Shun Mansion,1.32917647058823
Sai Yin Pun,Yin Tak Building,2.0231666666666928
Sai Yin Pun,Yu Yee Building,0.6850000000000104
Sai Yin Pun,Yue Sun Mansion,2.928161290322551
Sai Yin Pun,Yuen Fai Court,1.799214285714264
Sai Yin Pun,Yuk Ming Towers,2.6263354838709527
Sai Yin Pun,manifold Court,2.9611099999999824
San Po Kong,Cambridge Building,0.9183076923077083
San Po Kong,Cheong Tai Building,1.5205000000000142
